image_name,target
ISIC_2788245,0.005945529
ISIC_2789714,0.0023175871
ISIC_2791655,0.0046998705
ISIC_2793133,0.028120898
ISIC_2793703,0.0009789454
ISIC_2797372,0.008407287
ISIC_2799021,0.0033906645
ISIC_2799268,0.0013136463
ISIC_2801139,0.039683573
ISIC_2802301,0.00035890372
ISIC_2802346,0.020245494
ISIC_2802408,0.013614847
ISIC_2803179,0.0009248098
ISIC_2803506,0.00095782307
ISIC_2804825,0.014618576
ISIC_2806461,0.036073577
ISIC_2806463,0.050013933
ISIC_2807001,0.00048822674
ISIC_2807040,0.0018086634
ISIC_2807921,0.002001238
ISIC_2808393,0.006906771
ISIC_2808964,0.00045907218
ISIC_2809430,0.0006984933
ISIC_2810153,0.004952439
ISIC_2811093,0.03195592
ISIC_2811687,0.0008714919
ISIC_2811919,0.0033629285
ISIC_2812284,0.0060666758
ISIC_2813459,0.010268583
ISIC_2814272,0.00899152
ISIC_2816050,0.0051653218
ISIC_2816092,0.00021524372
ISIC_2817101,0.00060148496
ISIC_2817197,0.023718394
ISIC_2817832,0.0010407001
ISIC_2818153,0.008042898
ISIC_2819480,0.009179778
ISIC_2821487,0.00070380105
ISIC_2822174,0.0052059195
ISIC_2822416,0.004960583
ISIC_2822889,0.0021630947
ISIC_2823266,0.021028461
ISIC_2823299,0.002372843
ISIC_2824061,0.012630818
ISIC_2824480,0.009106035
ISIC_2824922,0.06494847
ISIC_2826192,0.0062187607
ISIC_2827942,0.012389823
ISIC_2828156,0.08553303
ISIC_2828811,0.001497431
ISIC_2829040,0.077833
ISIC_2829089,0.0038159203
ISIC_2832441,0.012810018
ISIC_2832532,0.0020419066
ISIC_2834420,0.004060151
ISIC_2835116,0.00282663
ISIC_2837857,0.027420906
ISIC_2838169,0.009507158
ISIC_2838180,0.00084065023
ISIC_2839742,0.03654796
ISIC_2840019,0.03607656
ISIC_2841788,0.09126231
ISIC_2844227,0.003320974
ISIC_2844792,0.0023266098
ISIC_2845014,0.023607828
ISIC_2845028,0.0028068183
ISIC_2848326,0.0036034354
ISIC_2849601,0.009549544
ISIC_2852457,0.05854733
ISIC_2853193,0.00473797
ISIC_2855421,0.029470721
ISIC_2855923,0.0008110235
ISIC_2858057,0.02528006
ISIC_2860159,0.0004949905
ISIC_2861073,0.004354536
ISIC_2861615,0.0007229649
ISIC_2862111,0.00073611346
ISIC_2862576,0.002006055
ISIC_2864571,0.021776864
ISIC_2864786,0.0123843625
ISIC_2865092,0.002172241
ISIC_2866348,0.003075088
ISIC_2866924,0.0014899359
ISIC_2867827,0.04375475
ISIC_2869298,0.004502979
ISIC_2869500,0.0166016
ISIC_2870598,0.0010058805
ISIC_2871866,0.008214389
ISIC_2875804,0.0026337088
ISIC_2879103,0.039177738
ISIC_2879319,0.0428315
ISIC_2879870,0.0017235695
ISIC_2880938,0.06042813
ISIC_2881137,0.0029080717
ISIC_2882183,0.005619419
ISIC_2882715,0.00095091213
ISIC_2882963,0.0047309613
ISIC_2883463,0.0043930104
ISIC_2883756,0.022023339
ISIC_2884058,0.12814161
ISIC_2885348,0.000441746
ISIC_2885577,0.0012151507
ISIC_2885718,0.12291402
ISIC_2885741,0.009075456
ISIC_2886991,0.014608579
ISIC_2887299,0.15705675
ISIC_2887604,0.0038708802
ISIC_2889328,0.0023679077
ISIC_2890008,0.0021716182
ISIC_2890538,0.0014030173
ISIC_2893689,0.0017717041
ISIC_2893969,0.027118525
ISIC_2894619,0.00035527739
ISIC_2897386,0.00811218
ISIC_2898876,0.00083740463
ISIC_2899485,0.00652794
ISIC_2900065,0.006411229
ISIC_2900150,0.023090977
ISIC_2901036,0.02897679
ISIC_2901070,0.0028566197
ISIC_2906353,0.002192604
ISIC_2906357,0.012646491
ISIC_2906649,0.002541216
ISIC_2907414,0.03532516
ISIC_2908210,0.06037036
ISIC_2909250,0.0037791817
ISIC_2909338,0.00048210332
ISIC_2909747,0.07373514
ISIC_2910374,0.050980467
ISIC_2911033,0.0068065133
ISIC_2911378,0.013757426
ISIC_2912359,0.003298101
ISIC_2912524,0.016138505
ISIC_2913511,0.0054437267
ISIC_2914164,0.04240925
ISIC_2914431,0.01083962
ISIC_2914650,0.00269583
ISIC_2919248,0.006192172
ISIC_2922356,0.00018559542
ISIC_2922450,0.07778483
ISIC_2922688,0.0037942198
ISIC_2922876,0.01640474
ISIC_2924876,0.0005098785
ISIC_2926599,0.0063578626
ISIC_2927268,0.0036410638
ISIC_2928166,0.006704025
ISIC_2928329,0.02852099
ISIC_2929442,0.02667315
ISIC_2930982,0.18725975
ISIC_2931955,0.043277007
ISIC_2933054,0.0076549677
ISIC_2939230,0.002344032
ISIC_2939559,0.21836919
ISIC_2939632,0.2505615
ISIC_2940341,0.017021533
ISIC_2941121,0.0029201908
ISIC_2941506,0.002182192
ISIC_2944324,0.002621906
ISIC_2944785,0.0028900276
ISIC_2945698,0.0010269661
ISIC_2945726,0.04006769
ISIC_2946293,0.007441625
ISIC_2946358,0.0036009776
ISIC_2947373,0.0031135667
ISIC_2948729,0.005670365
ISIC_2950913,0.042641692
ISIC_2951472,0.005421482
ISIC_2952110,0.0222962
ISIC_2953931,0.0006775183
ISIC_2954205,0.005209096
ISIC_2954422,0.061308984
ISIC_2954737,0.012306698
ISIC_2955552,0.012295406
ISIC_2958724,0.050561257
ISIC_2960792,0.0020139099
ISIC_2961790,0.024546614
ISIC_2961837,0.0006776865
ISIC_2962245,0.00075858954
ISIC_2964421,0.008187334
ISIC_2964511,0.0005583719
ISIC_2964600,0.0016482562
ISIC_2966319,0.0018604111
ISIC_2966600,0.08942808
ISIC_2968104,0.008917677
ISIC_2968365,0.0019762004
ISIC_2968715,0.011568302
ISIC_2970268,0.0004031943
ISIC_2970783,0.0034097054
ISIC_2972178,0.0019565467
ISIC_2973598,0.025518002
ISIC_2973910,0.0010510018
ISIC_2974420,0.060911324
ISIC_2976697,0.00791249
ISIC_2976936,0.17605418
ISIC_2979177,0.13271058
ISIC_2979296,0.010802963
ISIC_2982140,0.0061804834
ISIC_2985099,0.008996344
ISIC_2987555,0.00040209986
ISIC_2988031,0.015261108
ISIC_2988842,0.011016625
ISIC_2989863,0.033227593
ISIC_2990790,0.13733868
ISIC_2990982,0.101948395
ISIC_2992298,0.016540583
ISIC_2994593,0.00040572538
ISIC_2995410,0.09296348
ISIC_2995868,0.066180244
ISIC_2996554,0.013789248
ISIC_2997653,0.013829264
ISIC_2999870,0.010116998
ISIC_3000694,0.0025485803
ISIC_3001010,0.008590228
ISIC_3001416,0.0031641168
ISIC_3001939,0.0015335083
ISIC_3003131,0.012901641
ISIC_3004197,0.0018024431
ISIC_3004536,0.013369739
ISIC_3006001,0.012172389
ISIC_3006353,0.022751855
ISIC_3006985,0.0015805705
ISIC_3009035,0.06468758
ISIC_3010124,0.0008758465
ISIC_3010492,0.00019150708
ISIC_3013153,0.010071858
ISIC_3016106,0.008646782
ISIC_3016243,0.012592429
ISIC_3016409,0.0010661478
ISIC_3017624,0.0027787746
ISIC_3017944,0.00910496
ISIC_3018548,0.0038432833
ISIC_3018869,0.018841783
ISIC_3019231,0.007852466
ISIC_3019849,0.039321925
ISIC_3021712,0.021113373
ISIC_3024297,0.023181241
ISIC_3025125,0.0012448789
ISIC_3025179,0.04756346
ISIC_3025776,0.00364147
ISIC_3026294,0.0046284767
ISIC_3026301,0.008915862
ISIC_3029757,0.0027140705
ISIC_3031742,0.010013061
ISIC_3034071,0.0034776507
ISIC_3034194,0.0069598793
ISIC_3034496,0.16433635
ISIC_3034590,0.0024967648
ISIC_3034634,0.006718988
ISIC_3035013,0.008651671
ISIC_3035671,0.021943506
ISIC_3035934,0.00067161635
ISIC_3036806,0.010818214
ISIC_3038801,0.0008412395
ISIC_3040215,0.0060213464
ISIC_3046579,0.015161355
ISIC_3046977,0.00027998534
ISIC_3048391,0.008519471
ISIC_3048601,0.008109441
ISIC_3049863,0.0008758557
ISIC_3050025,0.0027024918
ISIC_3050241,0.006261358
ISIC_3050256,0.0119694015
ISIC_3050591,0.05526236
ISIC_3050726,0.037350405
ISIC_3051087,0.013972078
ISIC_3051428,0.00088857795
ISIC_3052742,0.0054608076
ISIC_3053615,0.013463861
ISIC_3054208,0.0036677646
ISIC_3055086,0.008861877
ISIC_3056153,0.01737494
ISIC_3056816,0.0075119077
ISIC_3056827,0.042981718
ISIC_3057291,0.00278109
ISIC_3057622,0.0024052158
ISIC_3059224,0.029776558
ISIC_3059916,0.0058499575
ISIC_3060142,0.0005692597
ISIC_3060292,0.010139602
ISIC_3061295,0.00067329896
ISIC_3061715,0.01735742
ISIC_3061920,0.008011809
ISIC_3063951,0.0012277792
ISIC_3064913,0.026624825
ISIC_3065173,0.053805556
ISIC_3066210,0.008409633
ISIC_3067112,0.0011235683
ISIC_3069602,0.019565757
ISIC_3073305,0.013657124
ISIC_3073626,0.0042695724
ISIC_3073822,0.04315829
ISIC_3075041,0.056290857
ISIC_3077337,0.10810621
ISIC_3077737,0.0028638127
ISIC_3078390,0.005634981
ISIC_3078669,0.04281124
ISIC_3078876,0.078736685
ISIC_3080264,0.00090697355
ISIC_3080291,0.0040528285
ISIC_3080994,0.040549662
ISIC_3081722,0.0024033012
ISIC_3082434,0.0026754553
ISIC_3082829,0.00062199245
ISIC_3083302,0.0050841477
ISIC_3084021,0.009536546
ISIC_3085039,0.046419453
ISIC_3086004,0.067160085
ISIC_3086392,0.076734595
ISIC_3086566,0.016153071
ISIC_3086993,0.042291496
ISIC_3088239,0.0082918685
ISIC_3089241,0.0016506363
ISIC_3090818,0.0068021785
ISIC_3091500,0.16357803
ISIC_3091594,0.0007125064
ISIC_3091968,0.0020509975
ISIC_3091975,0.00893052
ISIC_3092993,0.00437022
ISIC_3093141,0.005479311
ISIC_3096116,0.0021203314
ISIC_3097494,0.19158846
ISIC_3100039,0.082864866
ISIC_3100274,0.004116987
ISIC_3100359,0.014879368
ISIC_3100379,0.079676844
ISIC_3100433,0.0027036027
ISIC_3100513,0.0017636325
ISIC_3101113,0.00051787804
ISIC_3101558,0.0017056218
ISIC_3105094,0.01721331
ISIC_3105463,0.049553875
ISIC_3105863,0.0029446196
ISIC_3106083,0.0042130025
ISIC_3109975,0.0015163495
ISIC_3111332,0.0022721402
ISIC_3112707,0.06273838
ISIC_3113447,0.0025333888
ISIC_3114484,0.0032961017
ISIC_3115114,0.003390784
ISIC_3115397,0.015141398
ISIC_3115713,0.016598042
ISIC_3116793,0.0037866032
ISIC_3117522,0.007618506
ISIC_3118476,0.09580023
ISIC_3119515,0.03507289
ISIC_3125596,0.0031122006
ISIC_3127583,0.0033290708
ISIC_3127993,0.002244321
ISIC_3129234,0.012432113
ISIC_3130286,0.086747624
ISIC_3130826,0.013858551
ISIC_3133510,0.0010184136
ISIC_3135659,0.000977469
ISIC_3135797,0.008520776
ISIC_3136416,0.008361787
ISIC_3136517,0.00083359913
ISIC_3137228,0.011813398
ISIC_3138826,0.000774565
ISIC_3139801,0.009656249
ISIC_3140781,0.00020304756
ISIC_3140894,0.044512607
ISIC_3143496,0.008294378
ISIC_3143811,0.016907865
ISIC_3144013,0.01689671
ISIC_3144497,0.0026274172
ISIC_3147141,0.0024947478
ISIC_3148766,0.011073251
ISIC_3149300,0.009597818
ISIC_3150364,0.056832492
ISIC_3150831,0.019809673
ISIC_3151136,0.0034614622
ISIC_3151787,0.009474032
ISIC_3152647,0.00057152647
ISIC_3152679,0.0012264824
ISIC_3156629,0.0013434476
ISIC_3156673,0.012231483
ISIC_3157196,0.045799263
ISIC_3157212,0.0031197653
ISIC_3157966,0.0019420093
ISIC_3158528,0.003405895
ISIC_3159265,0.06174428
ISIC_3160330,0.0011600653
ISIC_3160366,0.026592331
ISIC_3161587,0.01739489
ISIC_3162378,0.01451745
ISIC_3162471,0.00020802328
ISIC_3162606,0.0026355656
ISIC_3163483,0.0033212362
ISIC_3164325,0.0007905701
ISIC_3164346,0.0021258835
ISIC_3164996,0.0011151317
ISIC_3165142,0.003737657
ISIC_3166213,0.023161141
ISIC_3166913,0.0009012196
ISIC_3169364,0.0035085962
ISIC_3169421,0.021310939
ISIC_3169710,0.0016139993
ISIC_3169779,0.07815798
ISIC_3170107,0.0009993702
ISIC_3170352,0.0036937709
ISIC_3171000,0.049275585
ISIC_3172378,0.0020660462
ISIC_3173748,0.0029777451
ISIC_3174508,0.050809555
ISIC_3174659,0.005139297
ISIC_3174720,0.00072010787
ISIC_3174785,0.01411315
ISIC_3176675,0.0065234452
ISIC_3177052,0.013686755
ISIC_3177069,0.008832899
ISIC_3177698,0.0012580905
ISIC_3178144,0.000604165
ISIC_3178424,0.0017010714
ISIC_3178543,0.019946495
ISIC_3182083,0.07325365
ISIC_3182255,0.00676609
ISIC_3182801,0.05282772
ISIC_3183568,0.0066736713
ISIC_3187460,0.018135667
ISIC_3187793,0.024981087
ISIC_3188729,0.014846866
ISIC_3189157,0.0006039382
ISIC_3191573,0.0010993709
ISIC_3191607,0.00039473438
ISIC_3192101,0.13906488
ISIC_3192643,0.0043843756
ISIC_3192921,0.005045596
ISIC_3193225,0.009093957
ISIC_3193920,0.0032088584
ISIC_3194283,0.0037203317
ISIC_3196004,0.0025762648
ISIC_3197088,0.046779554
ISIC_3197746,0.00015957348
ISIC_3197993,0.16150308
ISIC_3198399,0.0025796623
ISIC_3199911,0.025769686
ISIC_3201901,0.0046205358
ISIC_3202345,0.00032117925
ISIC_3203927,0.0144309355
ISIC_3204260,0.003154678
ISIC_3205427,0.0014869771
ISIC_3205459,0.0010088023
ISIC_3205782,0.0077458816
ISIC_3206928,0.010277038
ISIC_3207205,0.0011740627
ISIC_3207493,0.13183229
ISIC_3208994,0.014730441
ISIC_3209674,0.003422377
ISIC_3209894,0.001994731
ISIC_3210122,0.0015532427
ISIC_3210295,0.0011034324
ISIC_3211391,0.0041876435
ISIC_3212230,0.092484266
ISIC_3214327,0.028433768
ISIC_3216128,0.02215359
ISIC_3216253,0.00077847356
ISIC_3216427,0.002781052
ISIC_3217879,0.010857315
ISIC_3217925,0.006690043
ISIC_3221148,0.023437707
ISIC_3221360,0.009853681
ISIC_3221941,0.011099757
ISIC_3222250,0.0005269324
ISIC_3222834,0.00053827104
ISIC_3223029,0.010739184
ISIC_3223721,0.077649884
ISIC_3224219,0.0009087611
ISIC_3224330,0.0038224023
ISIC_3224580,0.060666196
ISIC_3226112,0.062377956
ISIC_3226250,0.010010579
ISIC_3227329,0.0008974459
ISIC_3228270,0.010821802
ISIC_3228719,0.0004434262
ISIC_3230995,0.007990791
ISIC_3231134,0.000364649
ISIC_3231416,0.094631694
ISIC_3231502,0.095295675
ISIC_3232262,0.08976382
ISIC_3233449,0.021555563
ISIC_3233743,0.001250335
ISIC_3235082,0.01744748
ISIC_3235363,0.005795266
ISIC_3238192,0.007965428
ISIC_3240195,0.030431028
ISIC_3242339,0.005011095
ISIC_3242898,0.0075814314
ISIC_3243743,0.005190663
ISIC_3243897,0.0034345244
ISIC_3245209,0.0059954887
ISIC_3248430,0.063356295
ISIC_3249191,0.0006578273
ISIC_3249230,0.041692875
ISIC_3249625,0.0031817972
ISIC_3250051,0.014821731
ISIC_3250526,0.0018289628
ISIC_3252554,0.0044553936
ISIC_3254014,0.0014381491
ISIC_3254862,0.0050289943
ISIC_3256190,0.0004079271
ISIC_3258116,0.004163402
ISIC_3260623,0.029300118
ISIC_3260889,0.034529872
ISIC_3263214,0.017852023
ISIC_3263776,0.0067669884
ISIC_3264572,0.0060764826
ISIC_3265261,0.0061657364
ISIC_3265514,0.08118954
ISIC_3265972,0.008638807
ISIC_3266762,0.009061753
ISIC_3266844,0.004013969
ISIC_3269036,0.0010757456
ISIC_3269752,0.026889874
ISIC_3270093,0.0048845317
ISIC_3270286,0.0034999677
ISIC_3270302,0.0062063723
ISIC_3272340,0.00056859356
ISIC_3273365,0.0019852887
ISIC_3273639,0.0009211005
ISIC_3274488,0.014645389
ISIC_3276396,0.0018526211
ISIC_3277191,0.00815282
ISIC_3280235,0.0040878328
ISIC_3280384,0.009067496
ISIC_3280922,0.011074599
ISIC_3280956,0.01627053
ISIC_3281246,0.0027545032
ISIC_3281881,0.005341003
ISIC_3283688,0.0017287715
ISIC_3284664,0.01935714
ISIC_3284703,0.0038265241
ISIC_3288360,0.020971786
ISIC_3292354,0.004343524
ISIC_3292979,0.060151234
ISIC_3293577,0.022763653
ISIC_3294265,0.012183517
ISIC_3295388,0.00165635
ISIC_3295754,0.0012258103
ISIC_3296102,0.049791925
ISIC_3297611,0.00086529844
ISIC_3299103,0.0043087923
ISIC_3299574,0.0066397567
ISIC_3301470,0.0735298
ISIC_3301584,0.019924315
ISIC_3301814,0.00908903
ISIC_3303838,0.0017857008
ISIC_3304326,0.0040691365
ISIC_3304841,0.005332896
ISIC_3307624,0.0068848925
ISIC_3308101,0.0062870802
ISIC_3308539,0.004698301
ISIC_3309618,0.08652652
ISIC_3310208,0.015020877
ISIC_3310253,0.02402535
ISIC_3310351,0.0025098564
ISIC_3311446,0.0069381287
ISIC_3314065,0.001420125
ISIC_3314917,0.00062773586
ISIC_3316818,0.008315932
ISIC_3317133,0.003506718
ISIC_3317890,0.039567493
ISIC_3318037,0.0034617253
ISIC_3319446,0.0009484031
ISIC_3319746,0.0007328403
ISIC_3319944,0.007229608
ISIC_3323718,0.0030267169
ISIC_3326069,0.029054832
ISIC_3327215,0.0038679503
ISIC_3327858,0.0030639034
ISIC_3327932,0.007949962
ISIC_3328981,0.00028687433
ISIC_3329504,0.00079485803
ISIC_3330108,0.1173569
ISIC_3330580,0.05355633
ISIC_3330773,0.047035668
ISIC_3331297,0.02310971
ISIC_3332378,0.013036155
ISIC_3332687,0.023495764
ISIC_3332946,0.007875116
ISIC_3334793,0.00956425
ISIC_3335017,0.016750561
ISIC_3335184,0.023986148
ISIC_3335904,0.06346632
ISIC_3337583,0.001243198
ISIC_3340562,0.00039980994
ISIC_3341347,0.013066075
ISIC_3343138,0.013282309
ISIC_3343372,0.0030600666
ISIC_3345936,0.0039198864
ISIC_3346413,0.0022520628
ISIC_3347331,0.020244025
ISIC_3348364,0.0009198074
ISIC_3349006,0.014991275
ISIC_3349193,0.023401791
ISIC_3350064,0.0061369
ISIC_3350312,0.002164251
ISIC_3350366,0.0011100698
ISIC_3353247,0.0064408146
ISIC_3356592,0.011721687
ISIC_3357794,0.028317355
ISIC_3357803,0.005811223
ISIC_3359726,0.0003609386
ISIC_3359950,0.0009176579
ISIC_3360195,0.011095403
ISIC_3361906,0.04939676
ISIC_3362179,0.002072204
ISIC_3362408,0.001703294
ISIC_3363437,0.0450822
ISIC_3364143,0.016103525
ISIC_3371618,0.000850515
ISIC_3372201,0.06465957
ISIC_3373667,0.0007985637
ISIC_3373821,0.00022809637
ISIC_3374030,0.0009593104
ISIC_3374412,0.044931713
ISIC_3374972,0.010117343
ISIC_3377854,0.18314117
ISIC_3378318,0.026085181
ISIC_3378470,0.002248074
ISIC_3379289,0.028099367
ISIC_3379679,0.016594183
ISIC_3379766,0.009676538
ISIC_3379782,0.006202938
ISIC_3380844,0.008877978
ISIC_3381859,0.16671842
ISIC_3382817,0.0016715721
ISIC_3383442,0.0015148169
ISIC_3383938,0.0011010179
ISIC_3389048,0.019937325
ISIC_3390258,0.0048916666
ISIC_3392039,0.005296373
ISIC_3392622,0.033193324
ISIC_3393209,0.0014251433
ISIC_3393442,0.034548894
ISIC_3394090,0.0072134957
ISIC_3395453,0.0035201488
ISIC_3397549,0.0010350337
ISIC_3401258,0.0074694026
ISIC_3402403,0.013685275
ISIC_3402626,0.003851679
ISIC_3402640,0.0041084075
ISIC_3404515,0.45674315
ISIC_3405704,0.018462822
ISIC_3406505,0.00067409506
ISIC_3406688,0.0912883
ISIC_3407682,0.005190117
ISIC_3408262,0.0016068263
ISIC_3409294,0.010025301
ISIC_3412012,0.008787591
ISIC_3412626,0.0006419047
ISIC_3414807,0.00065273815
ISIC_3415159,0.0037871753
ISIC_3417723,0.06682222
ISIC_3418755,0.051075954
ISIC_3419045,0.018037548
ISIC_3420136,0.006987478
ISIC_3420737,0.0015053242
ISIC_3421393,0.19121015
ISIC_3421658,0.017371522
ISIC_3422999,0.002870136
ISIC_3423176,0.0033263569
ISIC_3424542,0.0018088054
ISIC_3425357,0.0049293805
ISIC_3426239,0.19458698
ISIC_3426652,0.06210146
ISIC_3427395,0.0063999332
ISIC_3429651,0.0021622672
ISIC_3430660,0.0020798864
ISIC_3433692,0.0036026086
ISIC_3433708,0.0005957911
ISIC_3433727,0.019363396
ISIC_3433909,0.00799612
ISIC_3434018,0.041709345
ISIC_3434879,0.03854971
ISIC_3437859,0.001130492
ISIC_3438023,0.014650007
ISIC_3438368,0.02606471
ISIC_3438565,0.07372048
ISIC_3441090,0.019712718
ISIC_3442265,0.0019331964
ISIC_3442805,0.012176816
ISIC_3443692,0.0075070383
ISIC_3445802,0.019715447
ISIC_3447520,0.018787807
ISIC_3447914,0.059349686
ISIC_3447990,0.00027998534
ISIC_3448149,0.024954192
ISIC_3448670,0.014046685
ISIC_3449240,0.0035829642
ISIC_3449582,0.0005326891
ISIC_3449602,0.01118024
ISIC_3450017,0.05020447
ISIC_3450067,0.0006964351
ISIC_3450983,0.037141677
ISIC_3451012,0.22892672
ISIC_3451175,0.0036899925
ISIC_3451507,0.008669422
ISIC_3452839,0.0012508282
ISIC_3455140,0.013474747
ISIC_3457077,0.026590943
ISIC_3458396,0.007848556
ISIC_3459670,0.006384161
ISIC_3459856,0.00065192743
ISIC_3460127,0.0069072098
ISIC_3464219,0.0022959625
ISIC_3464225,0.0033127246
ISIC_3466071,0.0036131816
ISIC_3466188,0.00768707
ISIC_3466571,0.008398562
ISIC_3469005,0.01906968
ISIC_3469516,0.11672876
ISIC_3469595,0.0016541643
ISIC_3470805,0.0034535613
ISIC_3478008,0.0029510972
ISIC_3478382,0.00041607465
ISIC_3478788,0.037365012
ISIC_3481229,0.016984696
ISIC_3481499,0.03669847
ISIC_3481778,0.0212243
ISIC_3483100,0.00089950993
ISIC_3483280,0.0010092043
ISIC_3483521,0.00894875
ISIC_3485414,0.023586322
ISIC_3485976,0.012568281
ISIC_3488803,0.0008133058
ISIC_3489151,0.017293587
ISIC_3489184,0.00353947
ISIC_3490275,0.20486851
ISIC_3491221,0.0980676
ISIC_3491478,0.015479285
ISIC_3493834,0.0039367084
ISIC_3493888,0.00050805527
ISIC_3496996,0.0005319871
ISIC_3498847,0.00072782877
ISIC_3499096,0.010464231
ISIC_3499287,0.008603504
ISIC_3501266,0.010649884
ISIC_3503673,0.09908976
ISIC_3504251,0.002814747
ISIC_3505673,0.0015864206
ISIC_3506170,0.0053196764
ISIC_3506189,0.025127685
ISIC_3506334,0.00066515384
ISIC_3507357,0.08338346
ISIC_3508787,0.0010640778
ISIC_3509298,0.012941878
ISIC_3509813,0.0126815485
ISIC_3510420,0.04288581
ISIC_3510753,0.009373066
ISIC_3511448,0.0033839925
ISIC_3512113,0.0069144126
ISIC_3512857,0.005306811
ISIC_3513671,0.008862165
ISIC_3514171,0.011344369
ISIC_3514405,0.0074239518
ISIC_3517002,0.057178393
ISIC_3517843,0.0481589
ISIC_3518063,0.03868753
ISIC_3519356,0.0058636735
ISIC_3520797,0.0032021957
ISIC_3520935,0.072093
ISIC_3521944,0.013242452
ISIC_3522002,0.0045469254
ISIC_3524072,0.060588263
ISIC_3524316,0.039201554
ISIC_3524850,0.16648997
ISIC_3525133,0.0048245476
ISIC_3525685,0.005599074
ISIC_3527350,0.002932002
ISIC_3528123,0.0023881407
ISIC_3529946,0.0011551077
ISIC_3531790,0.00090661325
ISIC_3533009,0.008646675
ISIC_3533339,0.12546527
ISIC_3533428,0.003212025
ISIC_3533937,0.013560114
ISIC_3535619,0.008199997
ISIC_3535724,0.0025829757
ISIC_3537248,0.004502877
ISIC_3537350,0.0030349137
ISIC_3537735,0.01191422
ISIC_3537941,0.0054573645
ISIC_3538455,0.003559281
ISIC_3539380,0.016634243
ISIC_3541142,0.02287389
ISIC_3541283,0.0022484718
ISIC_3547590,0.0068021044
ISIC_3548128,0.003533817
ISIC_3549355,0.0058063595
ISIC_3549689,0.0053073824
ISIC_3549882,0.0029381672
ISIC_3550074,0.036396697
ISIC_3550301,0.01048396
ISIC_3550427,0.0073749064
ISIC_3552980,0.0010688804
ISIC_3553158,0.01595037
ISIC_3554298,0.0091650225
ISIC_3554304,0.0026486886
ISIC_3554670,0.017223258
ISIC_3555756,0.007800631
ISIC_3556228,0.009235028
ISIC_3556753,0.005075313
ISIC_3557281,0.00781621
ISIC_3557534,0.00517971
ISIC_3560072,0.00073583226
ISIC_3560198,0.0025421255
ISIC_3560684,0.0066336147
ISIC_3560802,0.0009012497
ISIC_3561053,0.005784745
ISIC_3562440,0.0039475304
ISIC_3563115,0.0068051885
ISIC_3563608,0.003456073
ISIC_3566408,0.0072969627
ISIC_3566617,0.011763959
ISIC_3566932,0.0029943518
ISIC_3568616,0.014161758
ISIC_3570453,0.007915443
ISIC_3570575,0.01937632
ISIC_3571509,0.016524093
ISIC_3571742,0.0017010067
ISIC_3571995,0.00451569
ISIC_3572785,0.016374147
ISIC_3572903,0.004097173
ISIC_3572943,0.0021744054
ISIC_3572957,0.15145256
ISIC_3573529,0.007771328
ISIC_3574848,0.0006627445
ISIC_3574927,0.0030128318
ISIC_3575125,0.006640933
ISIC_3575423,0.009873807
ISIC_3575838,0.0059318817
ISIC_3575894,0.002708105
ISIC_3575990,0.030781418
ISIC_3576876,0.013890198
ISIC_3577035,0.006306504
ISIC_3577605,0.060684953
ISIC_3577723,0.012598485
ISIC_3580555,0.09534338
ISIC_3581673,0.0026453526
ISIC_3581674,0.050751243
ISIC_3582682,0.10266887
ISIC_3582780,0.005326867
ISIC_3583925,0.00024040623
ISIC_3584949,0.013263854
ISIC_3586356,0.0019491729
ISIC_3587688,0.00043088003
ISIC_3588671,0.00091572327
ISIC_3588706,0.0037355763
ISIC_3588900,0.007792181
ISIC_3589090,0.0007564988
ISIC_3590140,0.011296699
ISIC_3592077,0.0095410235
ISIC_3592668,0.17028026
ISIC_3592904,0.008784152
ISIC_3594259,0.03032969
ISIC_3594380,0.0044576363
ISIC_3594585,0.0011681552
ISIC_3596358,0.023853399
ISIC_3597076,0.053077653
ISIC_3597077,0.030157812
ISIC_3597421,0.0060963146
ISIC_3597521,0.0010640778
ISIC_3597902,0.0029239864
ISIC_3598152,0.00055527664
ISIC_3598655,0.0035904609
ISIC_3599510,0.06308048
ISIC_3599685,0.0011015036
ISIC_3600277,0.047815748
ISIC_3600426,0.011271158
ISIC_3601241,0.00029330657
ISIC_3601244,0.0019421894
ISIC_3602878,0.0041771214
ISIC_3606311,0.00081334304
ISIC_3607787,0.037948936
ISIC_3608296,0.016122982
ISIC_3608624,0.0533569
ISIC_3609057,0.0014368662
ISIC_3610082,0.005151472
ISIC_3610466,0.0009450377
ISIC_3611733,0.0015177926
ISIC_3612582,0.008672308
ISIC_3613018,0.014831128
ISIC_3614842,0.09444324
ISIC_3615032,0.0038404455
ISIC_3616064,0.015950661
ISIC_3616494,0.007429297
ISIC_3616814,0.0011290638
ISIC_3616871,0.010893517
ISIC_3617966,0.08883334
ISIC_3619413,0.008290972
ISIC_3620608,0.023199506
ISIC_3622629,0.0034176072
ISIC_3623502,0.0005948918
ISIC_3624468,0.0066680536
ISIC_3624539,0.031772364
ISIC_3624619,0.014653523
ISIC_3625801,0.001534273
ISIC_3625918,0.008328335
ISIC_3626651,0.0152897695
ISIC_3627405,0.064393155
ISIC_3628995,0.06565588
ISIC_3630213,0.053914454
ISIC_3631216,0.06812675
ISIC_3632526,0.015861558
ISIC_3632698,0.00095146266
ISIC_3633213,0.005337253
ISIC_3633517,0.0025725302
ISIC_3634305,0.014560934
